opcos,supcs,lang
2,13775,en
2,13932,en
2,14223,en
3,10233,en
3,10247,en
3,10268,en
3,10278,en
3,10512,en
3,10555,en
3,10585,en
3,10718,en
3,10732,en
3,10746,en
3,10805,en
3,10825,en
3,10827,en
3,10852,en
3,10870,en
3,10882,en
3,10890,en
3,10908,en
3,10912,en
3,10928,en
3,10936,en
3,10948,en
3,10957,en
3,10969,en
3,10979,en
3,10981,en
3,10993,en
3,11017,en
3,11025,en
3,11033,en
3,11041,en
3,11050,en
3,11062,en
3,11074,en
3,11084,en
3,11094,en
3,11104,en
3,11126,en
3,11146,en
3,11153,en
3,11165,en
3,11183,en
3,11201,en
3,11219,en
3,11229,en
3,11231,en
3,11249,en
3,11252,en
3,11268,en
3,11274,en
3,11284,en
3,11298,en
3,11306,en
3,11318,en
3,11328,en
3,11334,en
3,11342,en
3,11355,en
3,11377,en
3,11391,en
3,11407,en
3,11421,en
3,11447,en
3,11466,en
3,11470,en
3,11484,en
3,11496,en
3,11504,en
3,11512,en
3,11520,en
3,11538,en
3,11546,en
3,11557,en
3,11599,en
3,11686,en
3,11720,en
3,11803,en
3,11920,en
3,11924,en
3,12033,en
3,12092,en
3,12096,en
3,12205,en
3,12213,en
3,12227,en
3,12239,en
3,12241,en
3,12258,en
3,12262,en
3,12272,en
3,12296,en
3,12312,en
3,12320,en
3,12692,en
3,13201,en
3,13243,en
3,13247,en
3,13260,en
3,13282,en
3,13447,en
4,1987167,en
4,5074143,en
4,5545579,en
4,9822727,en
4,1310416,en
4,2455137,en
4,8849949,en
4,9176207,en
4,4918969,en
4,5895830,en
4,5918727,en
4,4494571,en
4,5840230,en
4,5285301,en
4,1223286,en
4,3937671,en
4,7455456,en
4,3562511,en
4,3524378,en
4,6338628,en
4,5307984,en
4,9302134,en
4,7020430,en
4,1674686,en
4,2994038,en
4,6918563,en
4,2264464,en
4,1533823,en
4,3217305,en
4,9794405,en
4,7545308,en
4,2811883,en
4,7941216,en
4,7311749,en
4,9093113,en
4,1412222,en
4,6952436,en
4,7085856,en
4,7086320,en
4,5072137,en
4,5505466,en
4,5580055,en
4,6354740,en
4,4288163,en
4,1431499,en
4,8146332,en
4,4772735,en
4,5074133,en
4,5512910,en
4,9974676,en
4,1261371,en
4,73023,en
4,2053379,en
4,6265490,en
4,7052523,en
4,8762072,en
4,2826584,en
4,5811004,en
4,7863230,en
4,260206,en
4,2640209,en
4,6805840,en
4,8639219,en
4,320899,en
4,1400355,en
4,9112079,en
4,3592291,en
4,5233332,en
4,5014129,en
4,57952,en
4,6702084,en
4,6524585,en
4,8254559,en
4,1004589,en
4,7866536,en
4,7122852,en
4,5947395,en
4,8630586,en
4,2667871,en
4,4400117,en
4,3962099,en
4,6542155,en
4,2102200,en
4,1977107,en
4,6183638,en
4,414494,en
4,984704,en
4,3692338,en
4,7010083,en
4,6519520,en
4,6076851,en
4,7092883,en
4,342747,en
4,8453441,en
4,8914012,en
4,2802033,en
4,4110292,en
4,7040604,en
5,5502358,en
5,5570734,en
5,7063104,en
5,7023392,en
5,9822727,en
5,2582049,en
5,5149438,en
5,4918969,en
5,7100818,en
5,5895830,en
5,5918727,en
5,7903493,en
5,4494571,en
5,7015388,en
5,3288075,en
5,1223286,en
5,3937671,en
5,4896456,en
5,5307984,en
5,7642038,en
5,1674686,en
5,4020810,en
5,6505834,en
5,7038125,en
5,3418012,en
5,7941216,en
5,7311749,en
5,9093113,en
5,5072137,en
5,6354740,en
5,1431499,en
5,2835108,en
5,8146332,en
5,7003757,en
5,4772735,en
5,5074133,en
5,1261371,en
5,2053379,en
5,3348374,en
5,7052523,en
5,1847288,en
5,7863230,en
5,8639219,en
5,7052819,en
5,8228413,en
5,9112079,en
5,7006833,en
5,5014129,en
5,423410,en
5,1729151,en
5,7113570,en
5,2145961,en
5,4240081,en
5,7011215,en
5,3700905,en
5,5947395,en
5,8630586,en
5,411951,en
5,4400117,en
5,3962099,en
5,6542155,en
5,6183638,en
5,7240062,en
5,984704,en
5,7109524,en
5,7096699,en
5,8508493,en
5,2802033,en
5,7023118,en
5,3987342,en
5,4622991,en
5,3234366,en
5,7024204,en
5,2285486,en
5,4527596,en
5,5771894,en
5,4356473,en
5,7041654,en
5,4174563,en
5,5176177,en
5,4971397,en
5,7010560,en
5,6834248,en
5,5802741,en
5,7126663,en
5,6145456,en
5,4104485,en
5,7143552,en
5,6045561,en
5,7083342,en
5,9911680,en
5,8456410,en
5,3272897,en
5,6183749,en
5,4171650,en
5,5284333,en
6,5502358,en
6,9822727,en
6,8849949,en
6,1704909,en
6,5149438,en
6,7021902,en
6,4918969,en
6,5918727,en
6,7903493,en
6,7807466,en
6,5840230,en
6,7015388,en
6,3288075,en
6,5285301,en
6,1223286,en
6,3937671,en
6,9906866,en
6,7455456,en
6,5307984,en
6,7642038,en
6,3149873,en
6,6505834,en
6,7038125,en
6,1646932,en
6,2523322,en
6,3418012,en
6,7941216,en
6,7311749,en
6,658609,en
6,9093113,en
6,6822472,en
6,7033687,en
6,3154525,en
6,5072137,en
6,1412319,en
6,7048692,en
6,1431499,en
6,4772735,en
6,5074133,en
6,6362008,en
6,1261371,en
6,7014367,en
6,1117953,en
6,2053379,en
6,9906104,en
6,3348374,en
6,7052523,en
6,4885479,en
6,1685809,en
6,6610341,en
6,7863230,en
6,3440395,en
6,8639219,en
6,8512691,en
6,5592175,en
6,4964108,en
6,7107147,en
6,7069708,en
6,5233332,en
6,5014129,en
6,2145961,en
6,5673282,en
6,5947395,en
6,8630586,en
6,8097125,en
6,5466196,en
6,4400117,en
6,3962099,en
6,6542155,en
6,1977107,en
6,6183638,en
6,4979183,en
6,8292437,en
6,984704,en
6,6546651,en
6,7350834,en
6,7008994,en
6,1269497,en
6,7010083,en
6,3366424,en
6,7097648,en
6,7122058,en
6,6899199,en
6,7023118,en
6,7001069,en
6,7358799,en
6,7040604,en
6,7129031,en
6,3149851,en
6,3987342,en
6,4622991,en
6,161794,en
6,3234366,en
6,7099669,en
6,4527596,en
6,5360797,en
6,8421935,en
6,5771894,en
7,10298,en
7,10585,en
7,10599,en
7,10718,en
7,10732,en
7,10746,en
7,10805,en
7,10825,en
7,10827,en
7,10852,en
7,10870,en
7,10882,en
7,10890,en
7,10908,en
7,10912,en
7,10928,en
7,10936,en
7,10948,en
7,10957,en
7,10969,en
7,10979,en
7,10981,en
7,10993,en
7,11017,en
7,11025,en
7,11033,en
7,11041,en
7,11050,en
7,11062,en
7,11074,en
7,11084,en
7,11094,en
7,11104,en
7,11126,en
7,11146,en
7,11153,en
7,11165,en
7,11183,en
7,11201,en
7,11219,en
7,11229,en
7,11249,en
7,11252,en
7,11268,en
7,11274,en
7,11284,en
7,11298,en
7,11306,en
7,11318,en
7,11328,en
7,11334,en
7,11342,en
7,11355,en
7,11377,en
7,11391,en
7,11407,en
7,11421,en
7,11433,en
7,11447,en
7,11466,en
7,11470,en
7,11484,en
7,11496,en
7,11504,en
7,11512,en
7,11520,en
7,11536,en
7,11538,en
7,11546,en
7,11557,en
7,11599,en
7,11686,en
7,11700,en
7,11803,en
7,11920,en
7,11924,en
7,11965,en
7,12033,en
7,12092,en
7,12144,en
7,12205,en
7,12213,en
7,12227,en
7,12239,en
7,12241,en
7,12258,en
7,12262,en
7,12272,en
7,12296,en
7,12312,en
7,12320,en
7,12338,en
7,13013,en
7,13201,en
7,13243,en
7,13447,en
7,13553,en
8,5502358,en
8,4003794,en
8,7145596,en
8,5074143,en
8,7008291,en
8,7063104,en
8,9822727,en
8,1310416,en
8,1906669,en
8,2455137,en
8,7619265,en
8,9547241,en
8,9176207,en
8,6851473,en
8,5895830,en
8,5918727,en
8,7903493,en
8,7015388,en
8,5285301,en
8,1223286,en
8,3937671,en
8,6250959,en
8,226597,en
8,3524378,en
8,5573843,en
8,3331842,en
8,5307984,en
8,9302134,en
8,4302651,en
8,1674686,en
8,6822136,en
8,7545308,en
8,2811883,en
8,3418012,en
8,7941216,en
8,5584271,en
8,9093113,en
8,7043604,en
8,3154525,en
8,5072137,en
8,4907735,en
8,4288163,en
8,4580660,en
8,6173591,en
8,1431499,en
8,4772735,en
8,5074133,en
8,9974676,en
8,1261371,en
8,2053379,en
8,9904676,en
8,374819,en
8,7052523,en
8,6262145,en
8,7863230,en
8,8639219,en
8,4174357,en
8,6526842,en
8,8228413,en
8,5980479,en
8,5233332,en
8,2256479,en
8,5014129,en
8,1729151,en
8,2083342,en
8,173466,en
8,6702084,en
8,5673282,en
8,6893053,en
8,8630586,en
8,4400117,en
8,3962099,en
8,6542155,en
8,2102200,en
8,6183638,en
8,414494,en
8,984704,en
8,3487943,en
8,3392564,en
8,7010083,en
8,3366424,en
8,6076851,en
8,7092883,en
8,342747,en
8,6899199,en
8,8914012,en
8,4110292,en
8,8160133,en
8,4622991,en
8,4930770,en
8,1821416,en
8,5080538,en
8,3234366,en
8,2083659,en
8,2285486,en
8,4527596,en
8,5771894,en
8,4356473,en
9,5502358,en
9,5570734,en
9,4003794,en
9,1991450,en
9,5074143,en
9,7008291,en
9,9822727,en
9,1906669,en
9,7072865,en
9,7069204,en
9,9902294,en
9,417170,en
9,2395749,en
9,5895830,en
9,5918727,en
9,7903493,en
9,5840230,en
9,7015388,en
9,6520373,en
9,1525062,en
9,1223286,en
9,3937671,en
9,6338628,en
9,7109801,en
9,8049694,en
9,5307984,en
9,7642038,en
9,1674686,en
9,7038125,en
9,7363740,en
9,3418012,en
9,7941216,en
9,5584271,en
9,6977193,en
9,7733961,en
9,9093113,en
9,6571915,en
9,7043604,en
9,5072137,en
9,1770652,en
9,8830044,en
9,6173591,en
9,1431499,en
9,4772735,en
9,5074133,en
9,9974676,en
9,1261371,en
9,2053379,en
9,2386672,en
9,3832573,en
9,7052523,en
9,1325634,en
9,2287456,en
9,6262145,en
9,7863230,en
9,8639219,en
9,2212678,en
9,1400355,en
9,5014129,en
9,1729151,en
9,173466,en
9,6702084,en
9,5164445,en
9,5673282,en
9,8630586,en
9,1183961,en
9,4400117,en
9,1040403,en
9,3962099,en
9,6542155,en
9,1977107,en
9,6183638,en
9,414494,en
9,984704,en
9,7350834,en
9,7810918,en
9,738229,en
9,3392564,en
9,588543,en
9,3366424,en
9,6076851,en
9,7092883,en
9,342747,en
9,8848350,en
9,6899199,en
9,8914012,en
9,7128557,en
9,7581762,en
9,6204554,en
9,4622991,en
9,8137630,en
9,5080538,en
9,7099669,en
9,2285486,en
9,4527596,en
9,5771894,en
9,7072967,en
10,10256,en
10,10298,en
10,10421,en
10,10585,en
10,10718,en
10,10732,en
10,10746,en
10,10805,en
10,10825,en
10,10852,en
10,10870,en
10,10882,en
10,10890,en
10,10908,en
10,10912,en
10,10928,en
10,10936,en
10,10948,en
10,10957,en
10,10969,en
10,10979,en
10,10981,en
10,10993,en
10,11017,en
10,11025,en
10,11033,en
10,11041,en
10,11050,en
10,11062,en
10,11074,en
10,11084,en
10,11094,en
10,11104,en
10,11126,en
10,11146,en
10,11153,en
10,11165,en
10,11183,en
10,11201,en
10,11219,en
10,11229,en
10,11249,en
10,11252,en
10,11268,en
10,11274,en
10,11284,en
10,11298,en
10,11306,en
10,11318,en
10,11328,en
10,11334,en
10,11342,en
10,11355,en
10,11377,en
10,11391,en
10,11407,en
10,11421,en
10,11447,en
10,11466,en
10,11470,en
10,11484,en
10,11496,en
10,11504,en
10,11512,en
10,11520,en
10,11536,en
10,11538,en
10,11546,en
10,11557,en
10,11599,en
10,11686,en
10,11803,en
10,11920,en
10,11924,en
10,12033,en
10,12092,en
10,12205,en
10,12213,en
10,12227,en
10,12239,en
10,12241,en
10,12258,en
10,12262,en
10,12272,en
10,12296,en
10,12312,en
10,12320,en
10,12569,en
10,12817,en
10,12997,en
10,13088,en
10,13098,en
10,13106,en
10,13201,en
10,13243,en
10,13247,en
10,13260,en
10,13282,en
10,13447,en
10,13534,en
11,10312,en
11,10585,en
11,10718,en
11,10732,en
11,10746,en
11,10805,en
11,10825,en
11,10827,en
11,10852,en
11,10870,en
11,10882,en
11,10890,en
11,10908,en
11,10912,en
11,10928,en
11,10936,en
11,10948,en
11,10957,en
11,10967,en
11,10969,en
11,10979,en
11,10981,en
11,10993,en
11,11017,en
11,11025,en
11,11033,en
11,11041,en
11,11050,en
11,11062,en
11,11074,en
11,11084,en
11,11094,en
11,11104,en
11,11126,en
11,11146,en
11,11153,en
11,11165,en
11,11183,en
11,11201,en
11,11213,en
11,11219,en
11,11229,en
11,11249,en
11,11252,en
11,11268,en
11,11274,en
11,11284,en
11,11298,en
11,11306,en
11,11318,en
11,11328,en
11,11334,en
11,11342,en
11,11355,en
11,11377,en
11,11391,en
11,11407,en
11,11421,en
11,11447,en
11,11466,en
11,11470,en
11,11484,en
11,11496,en
11,11504,en
11,11512,en
11,11520,en
11,11538,en
11,11546,en
11,11557,en
11,11599,en
11,11643,en
11,11686,en
11,11803,en
11,11910,en
11,11920,en
11,11924,en
11,11934,en
11,11953,en
11,12033,en
11,12092,en
11,12205,en
11,12213,en
11,12227,en
11,12239,en
11,12241,en
11,12258,en
11,12262,en
11,12272,en
11,12296,en
11,12302,en
11,12312,en
11,12320,en
11,12338,en
11,12753,en
11,13098,en
11,13201,en
11,13243,en
11,13260,en
11,13282,en
11,13447,en
12,10215,en
12,10256,en
12,10298,en
12,10334,en
12,10585,en
12,10718,en
12,10732,en
12,10746,en
12,10805,en
12,10825,en
12,10852,en
12,10870,en
12,10882,en
12,10890,en
12,10908,en
12,10912,en
12,10928,en
12,10936,en
12,10948,en
12,10957,en
12,10967,en
12,10969,en
12,10979,en
12,10981,en
12,10993,en
12,11017,en
12,11025,en
12,11033,en
12,11041,en
12,11050,en
12,11062,en
12,11074,en
12,11084,en
12,11094,en
12,11104,en
12,11126,en
12,11146,en
12,11153,en
12,11165,en
12,11183,en
12,11201,en
12,11219,en
12,11229,en
12,11249,en
12,11252,en
12,11268,en
12,11274,en
12,11284,en
12,11298,en
12,11306,en
12,11318,en
12,11328,en
12,11334,en
12,11342,en
12,11355,en
12,11377,en
12,11387,en
12,11391,en
12,11407,en
12,11421,en
12,11447,en
12,11466,en
12,11470,en
12,11484,en
12,11496,en
12,11504,en
12,11512,en
12,11520,en
12,11536,en
12,11538,en
12,11546,en
12,11557,en
12,11599,en
12,11686,en
12,11803,en
12,11910,en
12,11920,en
12,11934,en
12,11953,en
12,12033,en
12,12092,en
12,12205,en
12,12213,en
12,12227,en
12,12239,en
12,12241,en
12,12258,en
12,12262,en
12,12272,en
12,12296,en
12,12312,en
12,12320,en
12,12338,en
12,12397,en
12,12534,en
12,12817,en
12,12948,en
12,12997,en
12,13045,en
13,10512,en
13,10585,en
13,10718,en
13,10732,en
13,10746,en
13,10805,en
13,10825,en
13,10827,en
13,10852,en
13,10870,en
13,10882,en
13,10890,en
13,10908,en
13,10912,en
13,10928,en
13,10936,en
13,10948,en
13,10957,en
13,10967,en
13,10969,en
13,10979,en
13,10981,en
13,10993,en
13,11017,en
13,11025,en
13,11033,en
13,11041,en
13,11050,en
13,11062,en
13,11074,en
13,11084,en
13,11094,en
13,11104,en
13,11126,en
13,11146,en
13,11153,en
13,11165,en
13,11183,en
13,11197,en
13,11201,en
13,11219,en
13,11229,en
13,11249,en
13,11252,en
13,11268,en
13,11274,en
13,11284,en
13,11298,en
13,11306,en
13,11318,en
13,11328,en
13,11334,en
13,11342,en
13,11355,en
13,11377,en
13,11391,en
13,11407,en
13,11421,en
13,11447,en
13,11466,en
13,11470,en
13,11484,en
13,11496,en
13,11504,en
13,11512,en
13,11520,en
13,11536,en
13,11538,en
13,11546,en
13,11557,en
13,11599,en
13,11686,en
13,11712,en
13,11803,en
13,11831,en
13,11910,en
13,11920,en
13,11924,en
13,11934,en
13,11953,en
13,11957,en
13,12033,en
13,12092,en
13,12104,en
13,12205,en
13,12213,en
13,12227,en
13,12239,en
13,12241,en
13,12258,en
13,12262,en
13,12272,en
13,12296,en
13,12312,en
13,12320,en
13,12338,en
13,13088,en
13,13098,en
13,13106,en
14,10017,en
14,10312,en
14,10512,en
14,10585,en
14,10599,en
14,10718,en
14,10732,en
14,10746,en
14,10805,en
14,10825,en
14,10827,en
14,10852,en
14,10870,en
14,10882,en
14,10890,en
14,10908,en
14,10912,en
14,10928,en
14,10936,en
14,10948,en
14,10957,en
14,10969,en
14,10979,en
14,10981,en
14,10993,en
14,11017,en
14,11025,en
14,11033,en
14,11041,en
14,11050,en
14,11062,en
14,11074,en
14,11084,en
14,11094,en
14,11104,en
14,11126,en
14,11146,en
14,11153,en
14,11165,en
14,11183,en
14,11201,en
14,11219,en
14,11229,en
14,11249,en
14,11252,en
14,11268,en
14,11274,en
14,11284,en
14,11298,en
14,11306,en
14,11318,en
14,11328,en
14,11334,en
14,11342,en
14,11355,en
14,11377,en
14,11391,en
14,11407,en
14,11421,en
14,11447,en
14,11466,en
14,11470,en
14,11484,en
14,11496,en
14,11504,en
14,11512,en
14,11520,en
14,11536,en
14,11538,en
14,11546,en
14,11557,en
14,11599,en
14,11643,en
14,11686,en
14,11803,en
14,11920,en
14,11924,en
14,12033,en
14,12092,en
14,12205,en
14,12213,en
14,12227,en
14,12239,en
14,12241,en
14,12258,en
14,12262,en
14,12272,en
14,12296,en
14,12312,en
14,12320,en
14,12338,en
14,12753,en
14,13447,en
14,13553,en
14,13914,en
14,13932,en
14,14932,en
14,15265,en
15,10585,en
15,10652,en
15,10702,en
15,10718,en
15,10732,en
15,10746,en
15,10805,en
15,10825,en
15,10852,en
15,10870,en
15,10882,en
15,10890,en
15,10908,en
15,10912,en
15,10928,en
15,10936,en
15,10948,en
15,10957,en
15,10969,en
15,10979,en
15,10981,en
15,10993,en
15,11017,en
15,11025,en
15,11033,en
15,11041,en
15,11050,en
15,11062,en
15,11074,en
15,11084,en
15,11094,en
15,11104,en
15,11126,en
15,11146,en
15,11153,en
15,11165,en
15,11183,en
15,11201,en
15,11219,en
15,11229,en
15,11249,en
15,11252,en
15,11268,en
15,11274,en
15,11284,en
15,11298,en
15,11306,en
15,11318,en
15,11328,en
15,11334,en
15,11342,en
15,11355,en
15,11377,en
15,11391,en
15,11407,en
15,11421,en
15,11447,en
15,11466,en
15,11470,en
15,11484,en
15,11496,en
15,11504,en
15,11512,en
15,11520,en
15,11536,en
15,11538,en
15,11546,en
15,11557,en
15,11599,en
15,11686,en
15,11803,en
15,11920,en
15,12033,en
15,12092,en
15,12205,en
15,12213,en
15,12227,en
15,12239,en
15,12241,en
15,12258,en
15,12262,en
15,12272,en
15,12296,en
15,12320,en
15,12692,en
15,12817,en
15,12882,en
15,13045,en
15,13201,en
15,13227,en
15,13243,en
15,13447,en
15,13534,en
15,13553,en
15,13641,en
15,13664,en
15,13831,en
16,10233,en
16,10247,en
16,10268,en
16,10278,en
16,10585,en
16,10718,en
16,10732,en
16,10746,en
16,10805,en
16,10825,en
16,10827,en
16,10852,en
16,10870,en
16,10882,en
16,10890,en
16,10908,en
16,10912,en
16,10928,en
16,10936,en
16,10948,en
16,10957,en
16,10969,en
16,10979,en
16,10981,en
16,10993,en
16,11017,en
16,11025,en
16,11033,en
16,11041,en
16,11050,en
16,11062,en
16,11074,en
16,11084,en
16,11094,en
16,11104,en
16,11126,en
16,11146,en
16,11153,en
16,11165,en
16,11183,en
16,11201,en
16,11219,en
16,11229,en
16,11249,en
16,11252,en
16,11268,en
16,11274,en
16,11284,en
16,11298,en
16,11306,en
16,11318,en
16,11328,en
16,11334,en
16,11342,en
16,11355,en
16,11377,en
16,11391,en
16,11407,en
16,11421,en
16,11447,en
16,11466,en
16,11470,en
16,11484,en
16,11496,en
16,11504,en
16,11512,en
16,11520,en
16,11538,en
16,11546,en
16,11557,en
16,11599,en
16,11686,en
16,11793,en
16,11803,en
16,11920,en
16,11924,en
16,12033,en
16,12092,en
16,12205,en
16,12213,en
16,12227,en
16,12239,en
16,12241,en
16,12258,en
16,12262,en
16,12272,en
16,12296,en
16,12312,en
16,12320,en
16,12338,en
16,12346,en
16,12742,en
16,12777,en
16,12793,en
16,12841,en
16,12959,en
16,12973,en
16,12985,en
16,12995,en
17,4164018,en
17,5502358,en
17,5752185,en
17,7035252,en
17,7105473,en
17,7265453,en
17,5994900,en
17,9822727,en
17,1996739,en
17,6275184,en
17,2455137,en
17,7619265,en
17,1704909,en
17,7850454,en
17,868477,en
17,7039443,en
17,2665174,en
17,8040313,en
17,4918969,en
17,6851473,en
17,7005817,en
17,7027745,en
17,5918727,en
17,8435178,en
17,4019741,en
17,2946887,en
17,7319898,en
17,5840230,en
17,4183457,en
17,1223286,en
17,3937671,en
17,3907401,en
17,6466882,en
17,3869492,en
17,4367264,en
17,3466295,en
17,5307984,en
17,4697749,en
17,5316755,en
17,7399991,en
17,2516995,en
17,2853301,en
17,3926753,en
17,1674686,en
17,6918563,en
17,1017516,en
17,4622827,en
17,4606531,en
17,4255048,en
17,7021011,en
17,5912748,en
17,1740477,en
17,7021094,en
17,1643154,en
17,7941216,en
17,9093113,en
17,3473614,en
17,7033687,en
17,7793829,en
17,5072137,en
17,2316824,en
17,2581858,en
17,1431499,en
17,3090762,en
17,8146332,en
17,2819171,en
17,7003757,en
17,4772735,en
17,4789392,en
17,5074133,en
17,1261371,en
17,2462986,en
17,6275515,en
17,6814909,en
17,5587936,en
17,2309977,en
17,7014367,en
17,2053379,en
17,4204020,en
17,9906104,en
17,4049060,en
17,7052523,en
17,4223822,en
17,7863230,en
17,8930238,en
17,5035563,en
17,5030150,en
17,8639219,en
17,1402688,en
17,1896113,en
17,4798551,en
17,8228413,en
18,10207,en
18,10215,en
18,10421,en
18,10585,en
18,10702,en
18,10718,en
18,10732,en
18,10746,en
18,10751,en
18,10801,en
18,10805,en
18,10819,en
18,10825,en
18,10827,en
18,10852,en
18,10870,en
18,10882,en
18,10890,en
18,10908,en
18,10912,en
18,10926,en
18,10928,en
18,10936,en
18,10948,en
18,10957,en
18,10967,en
18,10969,en
18,10979,en
18,10981,en
18,10993,en
18,11017,en
18,11025,en
18,11033,en
18,11041,en
18,11050,en
18,11062,en
18,11074,en
18,11080,en
18,11084,en
18,11094,en
18,11104,en
18,11126,en
18,11146,en
18,11153,en
18,11165,en
18,11183,en
18,11201,en
18,11219,en
18,11229,en
18,11249,en
18,11252,en
18,11268,en
18,11274,en
18,11284,en
18,11298,en
18,11306,en
18,11318,en
18,11328,en
18,11334,en
18,11342,en
18,11355,en
18,11377,en
18,11391,en
18,11407,en
18,11421,en
18,11447,en
18,11466,en
18,11470,en
18,11484,en
18,11496,en
18,11504,en
18,11512,en
18,11520,en
18,11538,en
18,11546,en
18,11557,en
18,11599,en
18,11686,en
18,11803,en
18,11821,en
18,11920,en
18,11924,en
18,12033,en
18,12092,en
18,12205,en
18,12213,en
18,12227,en
18,12239,en
18,12241,en
18,12258,en
18,12262,en
18,12272,en
18,12296,en
18,12312,en
18,12320,en
18,12338,en
18,12882,en
18,13201,en
18,13219,en
18,13247,en
19,10585,en
19,10718,en
19,10732,en
19,10746,en
19,10805,en
19,10825,en
19,10852,en
19,10870,en
19,10882,en
19,10890,en
19,10908,en
19,10912,en
19,10928,en
19,10936,en
19,10948,en
19,10957,en
19,10969,en
19,10979,en
19,10981,en
19,10993,en
19,11017,en
19,11025,en
19,11033,en
19,11041,en
19,11050,en
19,11062,en
19,11074,en
19,11084,en
19,11094,en
19,11104,en
19,11126,en
19,11146,en
19,11153,en
19,11165,en
19,11183,en
19,11201,en
19,11219,en
19,11229,en
19,11249,en
19,11252,en
19,11268,en
19,11274,en
19,11284,en
19,11298,en
19,11306,en
19,11318,en
19,11328,en
19,11334,en
19,11342,en
19,11355,en
19,11377,en
19,11391,en
19,11407,en
19,11421,en
19,11447,en
19,11466,en
19,11470,en
19,11484,en
19,11496,en
19,11504,en
19,11512,en
19,11520,en
19,11538,en
19,11546,en
19,11557,en
19,11589,en
19,11599,en
19,11686,en
19,11803,en
19,11910,en
19,11920,en
19,11924,en
19,11934,en
19,11953,en
19,12033,en
19,12092,en
19,12205,en
19,12213,en
19,12227,en
19,12239,en
19,12241,en
19,12258,en
19,12262,en
19,12272,en
19,12296,en
19,12320,en
19,12338,en
19,12692,en
19,12753,en
19,12817,en
19,13088,en
19,13201,en
19,13243,en
19,13260,en
19,13447,en
19,13553,en
19,13575,en
22,10207,en
22,10247,en
22,10268,en
22,10278,en
22,10555,en
22,10585,en
22,10718,en
22,10732,en
22,10746,en
22,10805,en
22,10825,en
22,10827,en
22,10852,en
22,10870,en
22,10882,en
22,10890,en
22,10908,en
22,10912,en
22,10928,en
22,10936,en
22,10948,en
22,10957,en
22,10967,en
22,10969,en
22,10979,en
22,10981,en
22,10993,en
22,11017,en
22,11025,en
22,11033,en
22,11041,en
22,11050,en
22,11062,en
22,11074,en
22,11084,en
22,11094,en
22,11104,en
22,11126,en
22,11146,en
22,11153,en
22,11165,en
22,11183,en
22,11201,en
22,11219,en
22,11229,en
22,11249,en
22,11252,en
22,11268,en
22,11274,en
22,11284,en
22,11298,en
22,11306,en
22,11318,en
22,11328,en
22,11334,en
22,11342,en
22,11355,en
22,11377,en
22,11391,en
22,11407,en
